0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.04942362,0.010917625,0.015376976,0.0050710244,0.04591769,0.0130703235,0.012022469,0.0010679745,0.077565886,0.035880756,0.72109985,0.041463487,0.01813187,0.004328096,0.028418662
0.09367125,0.02814074,0.05357434,0.024514746,0.14332767,0.029672151,0.023001062,0.004290446,0.19636258,0.06404942,0.49000314,0.070489064,0.04434664,0.016333515,0.07122321
0.14453444,0.03450362,0.081402406,0.047816016,0.19928907,0.028568324,0.025701644,0.006420144,0.2650201,0.0734513,0.41155598,0.07298974,0.045630597,0.020931382,0.072802134
0.09477224,0.030091058,0.05138696,0.022053743,0.14378096,0.027317548,0.024987528,0.004610156,0.17958021,0.0701803,0.49738848,0.072463244,0.047624845,0.016047688,0.07405334
0.084662646,0.02695799,0.045208324,0.019904386,0.12850237,0.027260955,0.023754152,0.003978215,0.16870485,0.064608745,0.52001244,0.07408141,0.04501955,0.014941659,0.06819762
0.11146424,0.030979188,0.059024245,0.03099319,0.16034824,0.03021986,0.026668647,0.0057131923,0.20147048,0.070255384,0.46689007,0.072377555,0.045860495,0.018382136,0.075758904
0.109269165,0.040290948,0.07317595,0.03384641,0.19718444,0.036741804,0.030793212,0.0069044232,0.22939032,0.08655062,0.42445913,0.085768,0.06494153,0.024461892,0.10256811
0.13465524,0.022368072,0.08956087,0.05319049,0.15729764,0.01815766,0.012748141,0.0024732135,0.37204775,0.047351416,0.4117468,0.04853864,0.027800325,0.014486319,0.040113274
0.13669655,0.021293795,0.08737934,0.05355405,0.15597726,0.017498707,0.012253071,0.0023335803,0.3782522,0.045297477,0.40756044,0.047870986,0.026884504,0.014068706,0.03785445
0.09996799,0.037491716,0.0694704,0.028467061,0.18064432,0.03291487,0.027179778,0.0057045654,0.21908963,0.08254886,0.43872446,0.07382716,0.0606996,0.021488892,0.09955708
0.06549246,0.017574659,0.031110894,0.011065584,0.08296432,0.019478124,0.015242307,0.0019547858,0.13686039,0.045894578,0.59876144,0.050402213,0.028611273,0.008401919,0.04674448
0.16978674,0.032668717,0.0720697,0.042565633,0.18978749,0.026569331,0.024430944,0.0059576225,0.24375857,0.06675303,0.447992,0.067594625,0.03639756,0.017700521,0.05374525
0.14961848,0.019368744,0.090750396,0.057699926,0.14921601,0.014612374,0.009972467,0.0018507456,0.403109,0.040368892,0.4131195,0.042764742,0.02248139,0.012102882,0.028778747
0.09833259,0.014372532,0.040983714,0.022322398,0.08245145,0.017750153,0.012969128,0.0023235427,0.16891736,0.039549943,0.57966906,0.038376577,0.018681604,0.008112057,0.037710715
0.11511747,0.024468401,0.06375372,0.034918476,0.14633976,0.028165419,0.01875853,0.0041245245,0.23179266,0.057598412,0.4702589,0.060919695,0.03437321,0.015402748,0.06187318
0.13067889,0.036807258,0.07534593,0.039579455,0.19639239,0.033769403,0.02812059,0.0068347803,0.23992145,0.0797601,0.4240795,0.0774285,0.052895922,0.022196468,0.086826995
0.060061224,0.015835878,0.021041457,0.008559816,0.0666406,0.017308537,0.01874073,0.002200557,0.08747089,0.04842042,0.66770554,0.05522195,0.02663106,0.0070917765,0.043042112
0.095385045,0.023848535,0.050389137,0.022467839,0.12823239,0.025949124,0.01903781,0.0033773603,0.19393449,0.055467714,0.5138291,0.060985178,0.036053844,0.013386249,0.059223756
0.11149574,0.029094925,0.05607046,0.024559153,0.14810479,0.02705319,0.023728825,0.0047385204,0.18415412,0.06977809,0.50142914,0.0646762,0.042847935,0.015718088,0.06950946
0.074648574,0.014863133,0.025319375,0.010571427,0.07431504,0.017861014,0.014571907,0.0019683489,0.11241123,0.043413892,0.63317645,0.04683751,0.021980409,0.00682752,0.037779696
0.09127455,0.03264287,0.06633335,0.03300874,0.1650182,0.03255222,0.026121678,0.0054825153,0.21691607,0.07617382,0.445225,0.079755895,0.056521658,0.02080044,0.09639709
0.14252026,0.02538802,0.10382249,0.06437638,0.17730737,0.018417956,0.013629999,0.0027598448,0.4036579,0.05253005,0.3792816,0.053145207,0.032192156,0.01680627,0.043764975
0.09745315,0.026282322,0.04699755,0.021229932,0.12736158,0.026129086,0.022701928,0.004195875,0.168386,0.063658625,0.52631974,0.064737335,0.040116947,0.014031563,0.06718715
0.050087597,0.013938503,0.020903178,0.007523865,0.057856288,0.018312674,0.01627336,0.0018486046,0.087641805,0.044621546,0.6701978,0.046479538,0.024447462,0.0065023135,0.044742826
0.094182946,0.020783465,0.052221313,0.027591096,0.1181924,0.02419515,0.017815875,0.0034241925,0.19740345,0.05269412,0.5118321,0.05533009,0.03174668,0.012796071,0.059886366
0.11379018,0.030081555,0.069698766,0.03372527,0.16319709,0.029240597,0.021720853,0.004768918,0.23429835,0.06741684,0.4581389,0.061856527,0.042440217,0.017789854,0.07365915
0.08761601,0.026958082,0.06291057,0.029720291,0.14247952,0.030855756,0.022269724,0.0045328275,0.21274349,0.06888552,0.46549106,0.065348744,0.04496286,0.017772755,0.083160274
0.071499154,0.028699461,0.05422269,0.023659132,0.1295049,0.030304424,0.023861324,0.004281612,0.18467624,0.07232729,0.48136494,0.07205652,0.05250388,0.017704716,0.092793256
0.07131226,0.027253853,0.044639368,0.016114522,0.12390403,0.027266333,0.02175698,0.0034120185,0.1707898,0.065032646,0.51258296,0.06332692,0.046934772,0.014332219,0.07549654
0.13598707,0.023301521,0.09058843,0.054428402,0.15660119,0.019595087,0.014107689,0.0028271633,0.36332238,0.04875055,0.41611946,0.04956087,0.028277101,0.015543166,0.04339089
0.10182212,0.020821467,0.037899397,0.018262275,0.10672464,0.02109026,0.01880748,0.0032384312,0.14729166,0.052898716,0.5793496,0.05566401,0.028868867,0.010189294,0.04855894
0.115181565,0.015164733,0.055899136,0.02708579,0.1065665,0.019262938,0.009803242,0.0018084645,0.25750214,0.036554787,0.50511664,0.034349747,0.01815924,0.008963164,0.032772575
0.1439829,0.023944667,0.07357857,0.037336867,0.14982711,0.023531416,0.015409041,0.0033269103,0.27955642,0.05068486,0.46410343,0.04950026,0.027187224,0.013758383,0.044517145
0.12973623,0.025928942,0.09639939,0.05681049,0.17578955,0.02157523,0.015462596,0.0031493187,0.37214142,0.05574863,0.38240126,0.057629436,0.035694394,0.017873883,0.052694675
0.06674909,0.017254513,0.028442487,0.010833982,0.08040787,0.019422907,0.016210308,0.0020596068,0.12331517,0.049157828,0.6140943,0.052871563,0.028311942,0.008146507,0.04590693
0.121453576,0.035793137,0.0760281,0.038728446,0.19261733,0.03201069,0.027472926,0.006544195,0.23798566,0.08063968,0.41667128,0.07615485,0.05365105,0.021832604,0.09056965
0.068904765,0.015439664,0.030471634,0.011815665,0.08251881,0.020256536,0.014183289,0.0019029177,0.13833302,0.04175054,0.6051259,0.046328787,0.024448933,0.008049409,0.041085817
0.0654012,0.020398675,0.03349975,0.012521286,0.09286029,0.022873262,0.018612653,0.0025445847,0.13486634,0.05509724,0.5834147,0.05623405,0.03520131,0.010261417,0.057890214
0.10105507,0.024303893,0.040193044,0.018387815,0.1220741,0.025387894,0.02247606,0.0039164177,0.15510395,0.05801809,0.5409256,0.06283694,0.034466416,0.012224422,0.054173194
0.07179171,0.018490028,0.033134867,0.0139508955,0.087921016,0.022064183,0.01778667,0.0026372632,0.1330839,0.04967844,0.59538156,0.053863775,0.029991716,0.009738891,0.052381426
0.09363713,0.025175635,0.050311778,0.022291651,0.12798141,0.026319908,0.02170125,0.0039974125,0.17637673,0.06158348,0.5186249,0.06119279,0.038468767,0.01408067,0.0662877
0.104440436,0.015193958,0.044587743,0.025034824,0.0931017,0.017135406,0.012658422,0.0023171292,0.18545614,0.041465733,0.5557241,0.04111477,0.02062109,0.008712705,0.0373587
0.07556127,0.018428208,0.03437357,0.015128143,0.09266091,0.021492638,0.016921053,0.0025813424,0.14351553,0.04992603,0.5760685,0.054114643,0.029270913,0.0096554775,0.051111374
0.12049789,0.02675375,0.0613874,0.034514003,0.15271433,0.027448189,0.021859968,0.004857519,0.21494997,0.06233516,0.47103238,0.064411715,0.036891114,0.015897997,0.064236544
0.14142908,0.021374986,0.09127932,0.05851367,0.15582031,0.017162733,0.0126938475,0.0024398572,0.38954395,0.04531626,0.40345976,0.047899093,0.026105735,0.014464012,0.03689543
0.14139445,0.022724252,0.073852755,0.04041375,0.14999664,0.021745732,0.014893046,0.0033814104,0.2801946,0.050700698,0.45431957,0.044454336,0.02618671,0.013330271,0.0454112
0.14749461,0.019438721,0.08820396,0.05394338,0.14656156,0.015436911,0.010280225,0.0018868076,0.39184117,0.040250726,0.4241987,0.04315371,0.022235213,0.012213729,0.029764602
0.115345314,0.031780258,0.061308533,0.032136958,0.1678112,0.029957956,0.026009485,0.0056931367,0.20852861,0.07206989,0.458765,0.074859954,0.045619152,0.018130854,0.075676546
0.14522998,0.021345392,0.09234794,0.058349967,0.1507067,0.017044127,0.012358796,0.0023153122,0.38841975,0.043648284,0.42294055,0.04562002,0.02409436,0.013942633,0.033993825
0.14715733,0.024259834,0.08594216,0.049657468,0.15730001,0.021230953,0.01562936,0.003632004,0.31389546,0.051907476,0.43260476,0.04495735,0.026936121,0.01487322,0.046271667
0.06629999,0.017311359,0.028474152,0.0101861255,0.08078322,0.01935307,0.016450645,0.002085593,0.123415776,0.048103876,0.61552066,0.051554922,0.028101057,0.008074249,0.045003194
0.06466303,0.017726539,0.023962786,0.008328821,0.07151213,0.017845629,0.0192413,0.0024157441,0.09321873,0.053187292,0.6451369,0.05096715,0.02797607,0.007364212,0.046939153
0.0923257,0.03693255,0.0623844,0.025352329,0.17037478,0.0322755,0.027483897,0.0053347223,0.2120765,0.08251742,0.45002064,0.076839484,0.06022396,0.02066403,0.09495993
0.12060734,0.020793803,0.060395844,0.03179213,0.1330304,0.023596581,0.015032736,0.0032275857,0.23828489,0.04684251,0.48425567,0.045367144,0.025963603,0.012197143,0.046807468
0.081728615,0.019253772,0.032047715,0.012824503,0.09439417,0.020928431,0.017949274,0.0026879916,0.1304655,0.05045868,0.5924058,0.052712187,0.02859942,0.009062943,0.047312323
0.08799753,0.022257512,0.038931042,0.017553331,0.1097213,0.022946948,0.020875337,0.0034934282,0.14732286,0.057439297,0.55543,0.05898591,0.033989098,0.011422334,0.05544652
0.065268874,0.016485786,0.02491882,0.0090040965,0.07223156,0.018327763,0.016351314,0.0019930569,0.10740026,0.047310896,0.6389057,0.050265953,0.02585166,0.007218483,0.043040387
0.083767556,0.016030757,0.026668848,0.011038455,0.07978292,0.018512627,0.015934639,0.0022318573,0.11113594,0.043574695,0.637343,0.04736244,0.022346804,0.0071563353,0.03663968
0.12816419,0.021798735,0.08563932,0.051885583,0.15176369,0.019321974,0.013181932,0.0025318915,0.35883757,0.047186226,0.4161494,0.05190491,0.028099813,0.014644879,0.04044365
0.10657642,0.020365462,0.041486524,0.01913698,0.10490554,0.02084944,0.018310476,0.0034717808,0.14386404,0.054217827,0.5818479,0.047355488,0.027456116,0.0101470845,0.050394602
0.109052695,0.01967971,0.057732716,0.023812152,0.12376995,0.02315291,0.0111572165,0.0020916616,0.26857185,0.0425212,0.48308364,0.03923397,0.024642905,0.010745173,0.04014983
0.14343704,0.029703123,0.094338365,0.05581551,0.18425983,0.025064858,0.019251361,0.0045950194,0.31900603,0.06287222,0.4064779,0.06071778,0.03791996,0.01918939,0.060194664
0.050179273,0.013785293,0.02132117,0.006794364,0.059699085,0.015516323,0.0134009095,0.0013358168,0.10152331,0.04260518,0.6648795,0.045540407,0.024425402,0.0059950454,0.038525917
0.100554295,0.02353523,0.053984042,0.029883472,0.12917481,0.027508952,0.020639168,0.0042826715,0.19465208,0.058227237,0.4928067,0.062094674,0.034994327,0.0146106575,0.06523758
0.05309912,0.012259849,0.019395754,0.0062267464,0.054495562,0.014733195,0.01220055,0.0011887273,0.09540134,0.038192224,0.6859944,0.04228415,0.020229228,0.0051716547,0.03148453
0.04932311,0.013844039,0.018677179,0.00600163,0.056460876,0.016021147,0.014293028,0.0013546654,0.0916629,0.043589436,0.68137246,0.047874253,0.024384815,0.0058115344,0.037278168
0.1589581,0.03228399,0.075762026,0.04251365,0.18716007,0.027770191,0.023459435,0.005732198,0.2575573,0.0653259,0.4368919,0.06433028,0.03705268,0.018087657,0.05750688
0.12273383,0.02728922,0.051901974,0.024019415,0.14295009,0.024320694,0.020912405,0.0041377544,0.19009414,0.060091693,0.5080491,0.058258068,0.035275545,0.013414925,0.05396563
0.14619105,0.022079427,0.09637878,0.061701905,0.1653217,0.016534084,0.011753868,0.002289932,0.40334922,0.04664618,0.3952805,0.049407464,0.027399365,0.014505119,0.03603509
0.10329779,0.026413547,0.04150037,0.018677562,0.12997498,0.026106473,0.024328168,0.004439768,0.15028453,0.06353815,0.5379779,0.064245984,0.03748973,0.013023916,0.059092242
0.15229319,0.023480173,0.068707295,0.0355321,0.14620915,0.02212268,0.014775102,0.0031695883,0.27310935,0.047771607,0.477661,0.04636762,0.02509267,0.012529601,0.038827427
0.13979276,0.019950503,0.078600526,0.044125635,0.1421984,0.018955985,0.012332017,0.002585821,0.3239714,0.04422315,0.43886098,0.040484503,0.022506405,0.012137967,0.037748802
0.14047292,0.021157114,0.081081405,0.046045527,0.14797404,0.021418689,0.013638259,0.0030844356,0.31481713,0.04740117,0.43767446,0.045140073,0.024554515,0.013517046,0.042921714
0.1589964,0.028701618,0.0777493,0.045073837,0.17497623,0.023831833,0.020055171,0.0048373663,0.27249435,0.06040268,0.4405144,0.055417523,0.03294651,0.016314434,0.0509416
0.12533407,0.021960184,0.075143635,0.03775989,0.14676379,0.022445213,0.013907701,0.0029180145,0.295548,0.048745435,0.44746077,0.045622658,0.02741491,0.013449521,0.04783963
0.114756644,0.02030111,0.05581522,0.0273523,0.1239412,0.021795437,0.014563865,0.0028602483,0.22222368,0.04713467,0.5076556,0.04415381,0.025613848,0.01132622,0.04511943
0.13693197,0.033951543,0.08516127,0.049508676,0.19480452,0.030299634,0.025528492,0.0067264386,0.26090938,0.07422642,0.41347978,0.069454595,0.045643628,0.02132585,0.07885951
0.12551229,0.02672387,0.068282604,0.038317636,0.1576529,0.027870825,0.021736508,0.0053720074,0.22090463,0.06440718,0.4576831,0.057644255,0.03603803,0.016462168,0.06689082
0.078785196,0.019179348,0.030699566,0.01198327,0.089121416,0.019777276,0.017620172,0.0025321566,0.12338069,0.051365614,0.6050176,0.050138358,0.028444408,0.008474458,0.046849567
0.06790676,0.013865871,0.029015295,0.0130796265,0.06775714,0.016695598,0.014013334,0.0019118903,0.121875405,0.04085147,0.6378182,0.045654442,0.021168765,0.0069985944,0.04015626
0.052196927,0.011320893,0.017749654,0.006081959,0.04419355,0.01170809,0.012649635,0.001246517,0.07838314,0.038790192,0.7246328,0.037704468,0.018363414,0.004488542,0.031454433
0.05782446,0.020604976,0.03245619,0.011303986,0.09071198,0.02328149,0.0194596,0.002533032,0.13188474,0.05692843,0.5760781,0.058463253,0.03684376,0.010512046,0.061193388
0.06897995,0.011753277,0.02517475,0.010753048,0.055824485,0.014198064,0.012687974,0.001764447,0.10301607,0.037322786,0.6741579,0.035163138,0.016774887,0.0055165654,0.034819875
0.069426484,0.017332178,0.031987295,0.013285583,0.080716036,0.019184776,0.015527772,0.0022038764,0.13345797,0.049252845,0.6118821,0.050380766,0.027916692,0.008673144,0.045736164
0.107912995,0.029686632,0.070392676,0.031020088,0.16916144,0.031482324,0.01899361,0.004265487,0.244611,0.064012684,0.43460822,0.059356324,0.04375104,0.018024867,0.07080194
0.13594818,0.023560649,0.09393692,0.059683293,0.17003387,0.02088345,0.014843827,0.0034949123,0.34773716,0.053522084,0.39201638,0.047053702,0.02958374,0.015966207,0.050862554
0.10648941,0.02723275,0.04803739,0.021627847,0.13787922,0.025228761,0.022692557,0.0040674554,0.17674108,0.063386455,0.51951784,0.064495236,0.03937068,0.013939918,0.05822829
0.077543385,0.017639719,0.03093257,0.011764181,0.0890506,0.019986654,0.016152903,0.0022605278,0.12923078,0.047471087,0.6039602,0.049726438,0.026955687,0.008354091,0.0440131
0.07972254,0.018794207,0.02866683,0.011377145,0.08553273,0.020110577,0.018678581,0.0026840523,0.11460341,0.050274152,0.61929643,0.05229277,0.027916737,0.00856839,0.04578024
0.08780925,0.022029692,0.036982585,0.015990078,0.10869529,0.023204869,0.019738302,0.0031085843,0.14905286,0.055565,0.55868983,0.06264898,0.03374242,0.01117975,0.052363828
0.14465033,0.03216074,0.08582253,0.049815316,0.19128443,0.028698405,0.023122171,0.005667094,0.2767435,0.068415664,0.417521,0.068187,0.042150866,0.02022331,0.06691585
0.123059504,0.027082346,0.0567757,0.03115687,0.14833632,0.025842095,0.021542696,0.004592514,0.20862186,0.05972234,0.48869875,0.06434251,0.03575906,0.0148985665,0.05827967
0.13830595,0.020958582,0.08581582,0.053105965,0.14708541,0.017773213,0.012236924,0.0022943027,0.37113163,0.043203376,0.42889404,0.045064345,0.02416926,0.013468643,0.035205815
0.110041544,0.028280856,0.043477118,0.021073205,0.14448269,0.028636085,0.026704982,0.005052919,0.15976964,0.0657029,0.5129647,0.07398229,0.040652644,0.014908093,0.06100207
0.110037774,0.025365198,0.04324077,0.021979779,0.13391005,0.027884651,0.023892008,0.004656321,0.16170098,0.05965986,0.5193973,0.06536886,0.035066202,0.01366164,0.057431526
0.095554024,0.026223678,0.036953125,0.016842088,0.12154893,0.027677668,0.026176032,0.0046213777,0.1369197,0.06335211,0.5467706,0.067211196,0.037937857,0.013195524,0.06127885
0.049978565,0.0104932105,0.018801756,0.006786508,0.041873343,0.011859775,0.011766953,0.0011959774,0.084791705,0.036382634,0.717177,0.03510136,0.016903372,0.0044142585,0.03128066
0.09378103,0.02342194,0.040651526,0.017409068,0.11662499,0.021899404,0.019600492,0.0032389795,0.1591439,0.05758158,0.54446137,0.059767142,0.03508472,0.011356729,0.054437082
0.12491671,0.03574853,0.10835114,0.05526117,0.2109046,0.030880107,0.021509556,0.0047480697,0.35572308,0.073446356,0.36577934,0.078763895,0.054071642,0.025720743,0.08131121
0.11924962,0.027097404,0.088349976,0.04824622,0.17702398,0.02708675,0.017986408,0.0040210322,0.30903563,0.06097912,0.4051397,0.06332225,0.03938769,0.018928124,0.06660763
0.14207825,0.030117415,0.08234481,0.045094855,0.1762234,0.025351822,0.02032972,0.0046999934,0.28527674,0.06303804,0.4329607,0.058666583,0.036914576,0.017817428,0.058679722
0.0735104,0.018456463,0.025925301,0.010002128,0.08408741,0.020110209,0.01953794,0.0026847518,0.10410044,0.05199315,0.6211737,0.056591526,0.028634174,0.008276382,0.045466326
0.09026508,0.02018827,0.042105358,0.020267814,0.105876856,0.024404181,0.018510079,0.0033239536,0.15906167,0.052721262,0.55320466,0.054560915,0.030191962,0.011325841,0.055999126
0.1173409,0.0312661,0.08606138,0.04393946,0.18542366,0.030366715,0.022025634,0.005309001,0.2752769,0.07000405,0.4121038,0.066864505,0.046249196,0.020845722,0.08312575
0.106160216,0.020352557,0.047880746,0.025912024,0.11241342,0.022132017,0.01787539,0.003525299,0.17870761,0.051274132,0.53399867,0.05014726,0.027035328,0.011355679,0.048979357
0.07551414,0.045369584,0.081989475,0.032938626,0.19548938,0.035719465,0.03343601,0.007300597,0.24429445,0.10016747,0.38008463,0.07690063,0.08676286,0.02832269,0.15757465
0.14920603,0.018973682,0.0641719,0.033793338,0.13016506,0.017826535,0.012227814,0.0026456069,0.26336882,0.04189433,0.4894469,0.034084983,0.01925814,0.009849029,0.032697443
0.15204526,0.025276974,0.085780986,0.049623203,0.16175014,0.020215992,0.01609073,0.0037376194,0.3116457,0.05315455,0.43109292,0.045632437,0.027919488,0.014682503,0.044039756
0.12813443,0.018085409,0.06627044,0.034114987,0.12548374,0.018430222,0.011584836,0.0023123743,0.28349143,0.041111693,0.47146887,0.035142507,0.020276617,0.010148775,0.035700943
0.15852499,0.026125222,0.06624247,0.034547053,0.15967853,0.02338225,0.017768469,0.004293723,0.24153864,0.05462621,0.4742265,0.046152808,0.028193993,0.013470772,0.0456586
0.13450772,0.03059208,0.06452553,0.033865526,0.16647984,0.026738092,0.023807386,0.0055683935,0.2167689,0.06573613,0.46430883,0.060920395,0.03842447,0.016492134,0.06376959
0.071803264,0.017579978,0.024672423,0.00952922,0.07631555,0.018302193,0.017421266,0.0022115675,0.1059629,0.049154386,0.6395255,0.052575327,0.026704652,0.0075056953,0.042127896
0.07131272,0.015809946,0.02468542,0.00886767,0.073101304,0.0170944,0.015379682,0.0019339997,0.10576978,0.046162758,0.645873,0.04570068,0.024627097,0.0067912727,0.039543714
0.1681697,0.02870782,0.083756685,0.0516699,0.18800095,0.024592463,0.020106338,0.0051997225,0.2856295,0.06082823,0.41900468,0.05755906,0.03182872,0.01681081,0.050918315
0.13966659,0.022313476,0.09069773,0.059202354,0.1616942,0.018868094,0.013365363,0.002642525,0.3820367,0.047927525,0.39949444,0.05301006,0.028826008,0.015606004,0.040382646
0.10475003,0.018949533,0.0471005,0.02524135,0.10988087,0.020887004,0.016501952,0.003183741,0.18029968,0.048946112,0.5343853,0.04852801,0.025171055,0.010451925,0.047030356
0.11140388,0.024638893,0.05504377,0.02854031,0.13243058,0.023409065,0.020562671,0.0042537344,0.1886902,0.060590863,0.50996,0.05661715,0.034650967,0.013649348,0.06170966
0.14186043,0.021699771,0.061471965,0.029124668,0.13515103,0.021429734,0.014480411,0.002967307,0.24533397,0.04598926,0.49951643,0.04157222,0.023384552,0.01129057,0.038657777
0.14578742,0.029461535,0.07601097,0.04025802,0.17745525,0.027266547,0.019920012,0.0046707476,0.2668811,0.060521714,0.43945053,0.061161242,0.03653227,0.017079227,0.056698754
0.06981995,0.012071707,0.026533596,0.012003685,0.057444062,0.014819934,0.012842088,0.0017465533,0.11099343,0.03696617,0.6646674,0.03736389,0.017226592,0.0059068785,0.034883335
0.057513684,0.0134556545,0.02364543,0.008742214,0.058472674,0.015900802,0.0148201855,0.0018659836,0.093628764,0.044511754,0.66309875,0.04070688,0.022308998,0.0061770543,0.043064687
0.06607561,0.015687391,0.021957783,0.0077262474,0.06822029,0.017002651,0.016409574,0.001963895,0.09466221,0.04571235,0.6555161,0.046824157,0.024231529,0.0064438977,0.03929008
0.071478575,0.020719629,0.036952592,0.014630965,0.09686761,0.021124491,0.018659882,0.0028298306,0.1416141,0.05626647,0.5659435,0.05355588,0.033479813,0.010218662,0.059122268
0.11937675,0.028268686,0.04630451,0.02101177,0.1453005,0.026125003,0.024125623,0.004891441,0.16566491,0.06499149,0.5123634,0.06313164,0.038233206,0.013858375,0.058420837
0.1165867,0.03147924,0.06650844,0.033316102,0.1707135,0.029792,0.02412926,0.00505348,0.23602498,0.0670581,0.44716424,0.07388174,0.04568931,0.018806094,0.071911186
0.15026626,0.035230093,0.080889426,0.046965506,0.20032023,0.028434118,0.02528165,0.0060514384,0.26533404,0.07381468,0.42698705,0.077897295,0.04641708,0.021048972,0.0689659
0.075646564,0.021491734,0.032351296,0.012986744,0.09875131,0.022384662,0.019623322,0.0027603682,0.13519497,0.0554556,0.57713544,0.06336876,0.034045584,0.01027198,0.051383667
0.12619577,0.032031834,0.07024147,0.037076164,0.17072219,0.02923978,0.024083683,0.005706237,0.22205628,0.07030097,0.45279223,0.06743045,0.045568127,0.018950071,0.07445155
0.08215023,0.01880178,0.030373653,0.012581803,0.094384246,0.021542806,0.018344775,0.0028499446,0.121006414,0.050815377,0.5960974,0.052592,0.027430415,0.008809734,0.046851963
0.14562838,0.021141527,0.09338543,0.05941653,0.15663774,0.016451309,0.011677673,0.0022260267,0.3974408,0.044230092,0.40505478,0.04631218,0.025205255,0.013869739,0.034083758
0.10670792,0.03339264,0.06455529,0.029790165,0.16910313,0.03264934,0.025775287,0.005444098,0.21657844,0.07272412,0.459233,0.07373964,0.050698996,0.019679278,0.081761286
0.0798568,0.016942602,0.027369032,0.010604455,0.0768482,0.017285947,0.016879816,0.0023340485,0.11048798,0.05016532,0.6416467,0.04803668,0.0257066,0.0075569805,0.042210724
0.09635607,0.024328435,0.049630035,0.022649806,0.11915589,0.023486206,0.020294584,0.0037941367,0.17286831,0.05951704,0.53890896,0.05420894,0.03549446,0.013021666,0.06175642
0.1253913,0.03020347,0.08803106,0.044282176,0.1776184,0.029792191,0.020348215,0.0046448847,0.2904715,0.065750204,0.42053148,0.06646509,0.042326506,0.019982696,0.06891771
0.12563272,0.021727916,0.070195325,0.043220557,0.14021014,0.021884028,0.015858728,0.0034024133,0.26629627,0.05188467,0.4620513,0.053929415,0.029526675,0.014135884,0.049916737
0.08635216,0.023988487,0.04263363,0.019846903,0.119851284,0.02520106,0.02231723,0.003800858,0.16058075,0.060165916,0.5370417,0.06808246,0.039261557,0.013380549,0.062603384
0.14583611,0.024949044,0.08652857,0.05304745,0.16391757,0.021393826,0.016284915,0.0037733533,0.314222,0.05452483,0.42647925,0.048984516,0.029811788,0.015726669,0.049116448
0.11333207,0.025709204,0.042609222,0.021576326,0.13378957,0.024978666,0.023220817,0.0043041282,0.1627322,0.061046027,0.52730966,0.06764676,0.035106264,0.013139258,0.053341016
0.12836383,0.021507468,0.082136534,0.048576552,0.14958908,0.020141045,0.013241406,0.002641601,0.3421071,0.04673458,0.42283693,0.04929459,0.027304806,0.0143376235,0.043667275
0.14486042,0.03056755,0.07598259,0.038616728,0.1765283,0.02808609,0.020894695,0.00498885,0.25689957,0.063476324,0.44153023,0.058500268,0.037019383,0.01724799,0.06021692
0.056514986,0.01582209,0.025901651,0.009305128,0.07130376,0.019148136,0.01567858,0.0019103596,0.11240432,0.046343897,0.6245065,0.04794527,0.026847944,0.0074835876,0.047554653
0.09240322,0.01868507,0.032270107,0.014577665,0.09484667,0.019676013,0.018096823,0.0028333608,0.13087203,0.04923881,0.5949453,0.050746303,0.025262691,0.008663163,0.04086393
0.09288229,0.019204233,0.03512724,0.015622683,0.10152229,0.022887778,0.017659958,0.0028912683,0.14161329,0.048881084,0.58503145,0.053988952,0.027216515,0.009612179,0.045683745
0.0850129,0.027519397,0.044229288,0.018275984,0.13147353,0.027726179,0.023456907,0.003958933,0.16842932,0.063810445,0.51177984,0.0669437,0.043626804,0.014325485,0.06865887
0.11151624,0.03251139,0.07128385,0.035314508,0.17304125,0.030124804,0.024266254,0.005260039,0.23904812,0.073121004,0.438203,0.07264326,0.05014231,0.01977359,0.08254309
0.055789962,0.016130034,0.021626433,0.0074458066,0.06627978,0.01805616,0.017214922,0.0018799684,0.09570252,0.048127387,0.6568855,0.050392218,0.02724712,0.006955102,0.042981822
0.098665714,0.027319077,0.054405324,0.029072916,0.1449917,0.030589364,0.024646979,0.0050312295,0.19196187,0.065506384,0.47944984,0.07248502,0.04392481,0.017175075,0.07728206
0.10023825,0.034813523,0.071335115,0.037623275,0.17978516,0.033908963,0.028121622,0.0064024227,0.22915432,0.078508526,0.4254208,0.082579106,0.057681523,0.022472918,0.10278716
0.08203389,0.028647698,0.050459366,0.023396716,0.14003877,0.031104544,0.02711134,0.005053722,0.1718361,0.07107488,0.49596956,0.07908431,0.051098038,0.01737267,0.08651371
0.14381479,0.032439034,0.08111495,0.044561494,0.18611695,0.025841864,0.022597162,0.0053262655,0.26422137,0.06945466,0.43346652,0.065767854,0.041876145,0.019002754,0.066363044
0.14038418,0.036955375,0.084225185,0.049693063,0.21260877,0.031711143,0.027242035,0.0068973545,0.2688208,0.07712302,0.40023753,0.08056889,0.051939767,0.023429474,0.08167845
0.14669575,0.030927038,0.08330246,0.049471878,0.18530178,0.02745012,0.02268817,0.0057616285,0.27857384,0.06587254,0.4165432,0.06189168,0.0384596,0.019071022,0.06526982
0.098878145,0.026815869,0.05077967,0.025422033,0.1404847,0.029059963,0.024519226,0.0048742723,0.18218134,0.06564228,0.49264562,0.066314854,0.042391717,0.01616206,0.073171295
